imdb_id,popularity,budget,revenue,runtime,release_date
tt0935075,0.498635,5000000,5129058,91,12/16/2010
tt1421051,0.49843,8000000,0,98,9/3/2010
tt1213012,0.495162,20000000,39300000,88,9/17/2010
tt1182350,0.493121,22000000,0,98,5/23/2010
tt1132623,0.493069,0,0,134,4/14/2010
tt1618435,0.490141,0,0,79,10/15/2010
tt1646926,0.484243,0,0,75,1/25/2010
tt1422020,0.478118,0,430041,91,4/24/2010
tt1646876,0.47421,0,0,90,6/25/2010
tt1579247,0.473513,0,0,90,2/14/2010
tt1268987,0.470522,0,0,82,7/20/2010
tt1302067,0.470249,80000000,201584141,80,12/11/2010
tt1381767,0.460457,0,0,96,5/4/2010
tt1247657,0.460154,0,0,110,1/13/2010
tt1447972,0.455662,5773100,18144030,98,5/19/2010
tt1725156,0.449761,0,0,21,10/28/2010
tt1498870,0.448095,0,0,82,6/8/2010
tt1407061,0.44737,0,21520719,100,5/14/2010
tt1673430,0.444944,3500000,0,78,9/28/2010
tt1512235,0.443893,2500000,324138,96,9/9/2010
tt1274300,0.443807,20000000,346594,110,12/10/2010
tt1399677,0.443437,0,0,93,3/10/2010
tt1283887,0.442823,5800000,0,112,4/23/2010
tt1278449,0.442301,4466000,0,102,12/25/2010
tt1409004,0.426522,0,0,83,6/23/2010
tt1216520,0.424197,3100000,0,111,7/15/2010
tt1830577,0.423663,0,0,8,12/7/2010
tt1447793,0.423512,1400000,0,84,4/22/2010
tt1301990,0.422828,0,18000,93,1/14/2010
tt1727587,0.609668999999999,550000,0,14,9/30/2010
tt1153546,0.417035,10000000,0,79,11/5/2010
tt1782440,0.416714,0,0,90,11/24/2010
tt1219817,0.410128,0,0,182,5/30/2010
tt1701223,0.23283,0,0,22,11/9/2010
tt1640571,0.407787,0,0,90,8/7/2010
tt1555064,0.406941,15000000,20529194,117,12/22/2010
tt1398428,0.401176,500000,0,99,1/23/2010
tt1494772,0.400305,0,0,75,2/23/2010
tt1587707,0.397548,0,4790751,87,1/24/2010
tt1183911,0.39567,0,850994,121,10/7/2010
tt1332134,0.393778,10000000,0,120,12/16/2010
tt1456941,0.393626,27000000,16504936,103,8/8/2010
tt1167675,0.390858,0,0,85,10/31/2010
tt1655078,0.389123,0,0,86,4/24/2010
tt1413529,0.385532,0,0,139,1/30/2010
tt1391034,0.385303,0,0,91,2/25/2010
tt0979434,0.379104,0,0,99,8/20/2010
tt1453159,0.082894,0,0,421,7/23/2010
tt1244659,0.375979,31000000,15134293,105,1/21/2010
tt1701991,0.374797,0,0,56,10/22/2010
tt1314655,0.368927,10000000,33583175,80,1/13/2010
tt1523483,0.368374,0,539957,86,8/22/2010
tt1183923,0.364652,0,42145,110,10/29/2010
tt1456060,0.361861,0,0,93,8/11/2010
tt1340107,0.359688,15000000,0,119,8/26/2010
tt1743360,0.359543,0,0,88,12/6/2010
tt1620446,0.356462,0,0,6,6/17/2010
tt1336617,0.348945,7000000,0,91,6/18/2010
tt1319743,0.346981,8000000,0,86,1/19/2010
tt1581835,0.346631,0,0,98,9/10/2010
tt1734067,0.345663,0,0,75,10/15/2010
tt1522846,0.189991,0,0,76,1/1/2010
tt1790736,0.34123,0,0,15,12/7/2010
tt1683876,0.340855,0,338987,94,9/3/2010
tt1305583,0.312595,14000000,21409028,103,3/12/2010
tt1535491,0.146543,0,0,116,2/4/2010
tt1679332,0.335013,0,0,76,12/10/2010
tt1586740,0.334115,104002432,0,87,7/20/2010
tt1480660,0.332904,100000,1000000,93,2/16/2010
tt1394329,0.331978,0,0,75,3/23/2010
tt1423894,0.328667,30000000,8454301,134,10/26/2010
tt1221208,0.32716,0,693181,101,5/17/2010
tt1325014,0.255051,0,0,93,3/14/2010
tt1226273,0.3261,80000000,74901339,117,1/29/2010
tt1407049,0.321863,0,0,90,10/10/2010
tt1320291,0.321694,0,0,94,5/15/2010
tt1345772,0.326168,0,0,94,10/10/2010
tt1386683,0.319013,0,0,103,3/19/2010
tt1514041,0.318587,4600000,1163967,117,6/2/2010
tt1107319,0.315527,4000000,55125,90,9/12/2010
tt1496005,0.312322,0,0,100,5/23/2010
tt1100051,0.309807,2000000,0,103,7/16/2010
tt1830748,0.308417,0,0,4,12/13/2010
tt0970926,0.307351,0,0,101,9/3/2010
tt1584016,0.346071,30000,3045943,87,9/17/2010
tt0492389,0.302377,35000000,39340177,92,4/2/2010
tt1194417,0.301054,12500000,1083683,108,9/16/2010
tt1198101,0.300283,0,0,131,5/21/2010
tt1265621,0.297737,2500000,0,93,2/24/2010
tt1270835,0.29666,2500000,52604,89,8/26/2010
tt0790663,0.287095,0,0,103,9/4/2010
tt0374463,0.757081999999999,120000000,0,540,5/16/2010
tt1691832,0.289545,0,0,110,8/11/2010
tt1499249,0.289469,2500000,0,93,8/21/2010
tt1174042,0.289022,0,0,93,5/17/2010
tt1545097,0.286433,0,0,90,1/1/2010
tt1273241,0.285687,0,0,79,1/1/2010
tt1013860,0.283241,20000000,4634062,107,10/26/2010
tt1707823,0.281852,0,0,4,8/10/2010
tt2009776,0.279938,0,0,184,5/1/2010
tt1241330,0.278689,0,0,90,5/28/2010
tt1535565,0.278268,0,0,89,1/30/2010
tt1510906,0.276859,0,0,92,6/1/2010
tt1730704,0.494214,500000,0,88,10/17/2010
tt1049402,0.275607,30000,617000,84,8/26/2010
tt1152822,0.27519,3000000,103735,93,10/1/2010
tt1570989,0.271442,65000,0,99,11/12/2010
tt0473102,0.271381,12500000,3878993,118,4/1/2010
tt1481572,0.269283,0,215576,100,1/20/2010
tt1791596,0.26795,0,0,3,12/25/2010
tt1340161,0.265649,2500000,0,90,3/23/2010
tt1315216,0.284327,0,0,87,5/9/2010
tt1711366,0.260669,2500000,0,85,12/31/2010
tt1559033,0.259649,0,0,81,9/4/2010
tt1464580,0.2596,650000,33245,98,9/30/2010
tt1606600,0.257311,0,0,12,7/27/2010
tt1152827,0.256392,13000000,0,95,1/1/2010
tt1717578,0.247732,0,0,65,9/18/2010
tt1465505,0.162356,0,0,102,10/8/2010
tt1528227,0.252021,0,0,87,1/23/2010
tt1559549,0.187905,0,1422910,93,6/25/2010
tt1032751,0.25054,425000000,11087569,100,12/2/2010
tt1433813,0.377897,0,0,44,3/19/2010
tt1320239,0.246578,10000000,4349187,91,10/29/2010
tt1470171,0.245627,0,0,93,8/24/2010
tt1533013,0.245438,0,63931,100,9/12/2010
tt1599351,0.244947,0,0,75,2/16/2010
tt1537481,0.2448,0,0,76,5/26/2010
tt1400526,0.243848,4400000,0,81,5/12/2010
tt1340773,0.559371,0,10,98,3/14/2010
tt1533084,0.241802,0,0,96,10/1/2010
tt1196340,0.241541,10000000,55089,100,8/27/2010
tt1341167,0.240403,967686,4270000,101,5/7/2010
tt0445054,0.237797,0,0,105,6/22/2010
tt1418646,0.280412,7347125,0,122,4/15/2010
tt1694508,0.234574,0,0,87,11/23/2010
tt1233192,0.408233,0,0,111,9/13/2010
tt1661099,0.230821,0,0,90,12/31/2010
tt1322306,0.229124,0,0,98,12/29/2010
tt1196204,0.228405,0,0,95,4/14/2010
tt1588412,0.228045,0,0,56,1/19/2010
tt1703049,0.227437,0,0,95,4/2/2010
tt1396557,0.227258,0,178174,85,7/9/2010
tt1209378,0.339125,0,0,92,1/5/2010
tt1560970,0.224505,0,0,124,10/8/2010
tt1754109,0.224171,0,0,178,10/3/2010
tt1828232,0.222293,0,0,47,10/2/2010
tt1634013,0.222257,0,0,140,12/19/2010
tt1174693,0.219619,2000000,0,87,1/1/2010
tt1356864,0.218552,0,0,107,9/10/2010
tt1212454,0.218279,0,1279,96,10/6/2010
tt1381505,0.216759,0,0,93,2/14/2010
tt1268204,0.216503,1500000,187716,90,1/24/2010
tt1805516,0.216339,0,0,58,12/12/2010
tt1361313,0.214381,7000000,453079,108,8/1/2010
tt1637976,0.213623,0,0,95,7/27/2010
tt1390535,0.212376,0,0,93,1/28/2010
tt1705773,0.211508,0,0,90,12/21/2010
tt1322385,0.201591,0,0,105,9/1/2010
tt1419950,0.210425,0,0,178,4/18/2010
tt1403988,0.385851,4500000,123820,95,9/10/2010
tt0959329,0.210231,2000000,0,98,1/1/2010
tt1611787,0.208862,0,0,60,8/4/2010
tt1747960,0.207234,0,0,63,10/19/2010
tt1691338,0.241085,0,0,45,12/19/2010
tt1580426,0.20523,0,0,89,1/1/2010
tt1600701,0.204591,0,0,84,10/6/2010
tt1663193,0.203502,0,0,94,12/28/2010
tt1523267,0.201727,5000000,0,92,5/30/2010
tt1731767,0.200531,0,0,72,9/14/2010
tt1563719,0.200241,2300000,0,98,11/6/2010
tt1571724,0.286429,0,0,103,4/9/2010
tt1405500,0.196975,0,37000000,134,11/5/2010
tt1600058,0.196856,0,0,90,3/14/2010
tt1683970,0.195641,0,0,95,10/19/2010
tt1937329,0.194905,0,0,75,7/27/2010
tt1438216,0.187445,0,0,100,10/8/2010
tt1566648,0.184116,0,0,102,9/24/2010
tt1740047,0.182077,0,951179,107,9/1/2010
tt1298594,0.217305,0,0,83,8/4/2010
tt1572491,0.181532,7000000,3218666,101,12/17/2010
tt1558741,0.180345,0,0,117,4/28/2010
tt1341710,0.178957,0,0,85,10/14/2010
tt1223980,0.17845,0,0,112,3/11/2010
tt1486670,0.260805,1300000,0,79,9/7/2010
tt1438534,0.1776,0,0,80,8/26/2010
tt1575539,0.175586,0,0,111,6/25/2010
tt1278469,0.175217,0,0,108,2/6/2010
tt1103273,0.174224,0,10967,79,9/15/2010
tt1619880,0.173474,0,0,89,9/25/2010
tt1736313,0.172275,0,0,6,6/10/2010
tt1686039,0.171948,12000000,0,119,3/9/2010
tt1274296,0.171615,0,0,0,8/14/2010
tt1604900,0.170851,0,0,140,2/5/2010
tt1518812,0.170821,0,876302,104,9/5/2010
tt1610301,0.170408,0,0,75,1/26/2010
tt1341341,0.168177,0,22270,89,10/8/2010
tt1859438,0.167587,0,0,118,8/12/2010
tt1320296,0.167247,0,0,90,8/21/2010
tt1467388,0.160701,0,0,109,5/10/2010
tt1371155,0.526537,7200000,0,113,9/11/2010
tt1386925,0.15835,0,0,105,8/30/2010
tt1587807,0.157333,0,0,92,4/10/2010
tt1754374,0.1553,0,0,7,12/7/2010
tt1407084,0.12869,0,0,93,7/30/2010
tt1672087,0.155084,0,0,8,6/8/2010
tt1401113,0.155075,0,0,84,2/9/2010
tt1340425,0.150784,0,0,75,10/15/2010
tt1148200,0.150336,0,0,96,10/1/2010
tt1561768,0.148442,3167000,0,84,9/6/2010
tt1533053,0.147222,0,0,90,1/15/2010
tt1545103,0.145026,0,0,107,6/29/2010
tt1334553,0.144892,0,14870,93,7/1/2010
tt1232838,0.141985,0,0,92,5/10/2010
tt1563704,0.140371,0,0,107,9/9/2010
tt1391137,0.140251,20000000,60072596,121,4/2/2010
tt1451423,0.252609,0,0,97,10/22/2010
tt1407927,0.010185,0,0,86,2/10/2010
tt1337686,0.136215,0,0,88,10/1/2010
tt1658851,0.132502,0,0,90,12/30/2010
tt1220634,0.131526,60000000,296221663,97,9/9/2010
tt1300159,0.131328,300000,0,90,1/29/2010
tt1322354,0.130016,0,0,90,1/22/2010
tt1666642,0.129442,0,0,87,7/18/2010
tt1247667,0.126182,0,0,99,6/3/2010
tt1534085,0.191889,1100000,0,110,12/3/2010
tt1307861,0.123158,0,0,80,3/13/2010
tt1188113,0.120636,0,0,90,4/20/2010
tt1020938,0.205329,0,0,79,5/7/2010
tt1319722,0.067885,0,0,109,7/22/2010
tt1462054,0.107729,0,0,110,4/9/2010
tt1592503,0.107503,0,0,81,7/3/2010
tt1403144,0.308928,0,0,121,4/30/2010
tt1453245,0.137397,2400000,0,93,8/21/2010
tt1235830,0.104635,0,0,94,11/19/2010
tt1571409,0.180217,0,0,94,9/1/2010
tt1452628,0.276322,10000000,1068682,92,9/11/2010
tt1684928,0.097594,0,0,98,10/29/2010
tt1482989,0.095018,0,0,129,11/25/2010
tt1906518,0.021645,0,0,107,12/16/2010
tt1093906,0.267278,3000000,0,90,10/5/2010
tt1307858,0.111048,0,0,98,5/1/2010
tt1143896,0.25427,0,0,89,5/21/2010
tt1578261,0.090543,0,427628,120,11/26/2010
tt1558250,0.087585,0,0,107,1/24/2010
tt1227378,0.071963,0,0,97,4/16/2010
tt2700330,0.095444,0,0,100,6/22/2010
tt1525359,0.0818919999999999,0,0,0,6/5/2010
tt1534084,0.081724,0,0,100,3/7/2010
tt1663680,0.0781299999999999,0,0,85,5/3/2010
tt1316037,0.150035,0,0,95,2/27/2010
tt1714196,0.153853,0,0,72,7/20/2010
tt1426320,0.068941,0,5980,103,6/8/2010
tt1672218,0.068411,0,0,62,12/25/2010
tt1703938,0.066704,0,0,82,7/28/2010
tt1396208,0.028227,10000000,5000000,100,11/5/2010
tt1185412,0.066188,1250000,0,160,1/22/2010
tt1699746,0.065833,0,0,85,12/12/2010
tt1395054,0.06497,10,0,135,7/30/2010
tt1376451,0.0653909999999999,0,0,108,1/12/2010
tt1546036,0.225569,0,0,70,4/20/2010
tt1595842,0.064038,0,0,89,9/18/2010
tt1712573,0.063325,0,0,95,9/24/2010
tt1236472,0.06447,0,0,116,3/15/2010
tt1028576,0.06324,35000000,60251371,123,8/20/2010
tt1468387,0.057892,0,0,111,8/20/2010
tt1621444,0.052322,0,1339650,84,3/24/2010
tt1663633,0.0506,0,0,11,9/28/2010
tt1667838,0.050481,0,0,135,7/2/2010
tt1704619,0.049803,0,0,87,10/1/2010
tt1510985,0.048672,0,0,240,5/4/2010
tt1421373,0.046872,0,0,84,1/26/2010
tt1827378,0.227962,0,0,52,7/24/2010
tt1595473,0.00664,5000,0,120,1/1/2010
tt1805454,0.033048,0,0,30,7/31/2010
tt1560139,0.028456,3,43,87,2/14/2010
tt1277936,0.025935,0,35456,85,4/29/2010
tt1718801,0.037806,0,0,90,10/27/2010
,0.067753,0,0,163,9/21/2010
tt1571404,0.019248,0,0,30,3/1/2010
tt1587157,0.06762,0,0,60,1/23/2010
tt1617620,0.009766,0,0,87,9/14/2010
tt1194612,0.033845,900000,0,75,11/12/2010
tt1054677,0.0637539999999999,0,0,100,5/22/2010
tt1568150,0.004569,0,0,84,1/25/2010
tt1572168,0.004433,0,0,93,1/7/2010
tt0137523,8.947905,63000000,100853753,139,10/14/1999
tt0133093,7.753899,63000000,463517383,136,3/30/1999
tt0169547,3.55571999999999,15000000,356296601,122,9/15/1999
tt0120915,3.526029,115000000,924317558,136,5/19/1999
tt0120616,2.94377,80000000,415885488,124,5/6/1999
tt0120689,2.719461,60000000,284600000,189,12/10/1999
tt0167404,2.578731,40000000,672806292,107,8/2/1999
tt0143145,2.129874,135000000,361832400,128,11/8/1999
tt0139134,2.069357,10500000,75902208,97,3/5/1999
tt0162661,2.065619,100000000,206071502,105,11/18/1999
tt0120855,1.945894,0,0,88,6/18/1999
tt0163651,1.825695,11000000,235483004,95,7/9/1999
tt0137494,1.820318,66000000,212404396,112,4/30/1999
tt0120363,1.810197,90000000,485015179,92,10/30/1999
tt0147800,1.769152,16000000,53478166,97,3/30/1999
tt0125439,1.72385,42000000,363889678,124,5/13/1999
tt0145660,1.560867,33000000,310940086,95,6/8/1999
tt0171804,1.43163,2000000,11540607,118,9/2/1999
tt0140352,1.427794,90000000,60289912,157,10/28/1999
tt0177789,1.348628,45000000,90683916,102,12/23/1999
tt0120663,1.329827,65000000,162091208,159,7/14/1999
tt0120601,1.328465,13000000,22863596,112,9/30/1999
tt0122933,1.320079,80000000,176885658,103,3/5/1999
tt0164912,1.309249,133000000,300135367,84,12/17/1999
tt0145681,1.254522,73000000,151493655,118,11/1/1999
tt0120891,1.221973,170000000,222104681,106,6/29/1999
tt0120657,1.189386,160000000,61698899,102,8/27/1999
tt0146675,1.17388799999999,100000000,211989043,121,11/23/1999
tt0124315,1.152354,24000000,88545092,126,12/17/1999
tt0129167,1.150934,70000000,23159305,86,8/6/1999
tt0149261,1.139223,60000000,73648228,105,7/27/1999
tt0158983,1.076307,21000000,0,81,6/30/1999
tt0120784,1.050599,90000000,161626121,100,2/4/1999
tt0163187,1.03785,70000000,309457509,116,7/30/1999
tt0160862,1.022028,10000000,103166989,95,1/29/1999
tt0150377,0.993492,70000000,177841558,105,9/24/1999
tt0144117,0.992316,6000000,30471,108,1/22/1999
tt0151804,0.968204,10000000,12827813,89,2/19/1999
tt0159097,0.941202,6000000,10409377,97,4/21/1999
tt0182789,0.937873,100000000,93700000,131,12/17/1999
tt0185937,0.934621,25000,248000000,81,7/14/1999
tt0142688,0.920974,38000000,58401898,133,8/24/1999
tt0174856,0.92088,50000000,73956241,146,9/17/1999
tt0139809,0.907305,16000000,18564088,100,4/16/1999
tt0142342,0.876587,34200000,234801895,93,6/25/1999
tt0163988,0.855109,32000000,0,121,10/22/1999
tt0134273,0.823494,40000000,96618699,123,2/25/1999
tt0120655,0.82073,10000000,30652890,130,11/12/1999
tt0172493,0.797082,40000000,0,127,12/21/1999
tt0238414,0.779596,0,0,66,12/7/1999
tt0171363,0.778786,80000000,91188905,113,7/23/1999
tt0141098,0.746054,75000000,93888180,105,3/12/1999
tt0124298,0.744837,35000000,40263020,112,2/12/1999
tt0131369,0.740133,80000000,0,122,3/26/1999
tt0139462,0.731802,80000000,118880016,131,2/22/1999
tt0144214,0.72669,60000000,149705852,116,6/18/1999
tt0145531,0.725013,29000000,50041732,103,9/10/1999
tt0164181,0.716336,12000000,21133087,99,9/10/1999
tt0126886,0.694437,0,0,99,4/23/1999
tt0141369,0.684185,75000000,0,78,7/23/1999
tt0175880,0.682531,37000000,48451803,188,12/8/1999
tt0120596,0.671069999999999,51000000,36911617,101,11/5/1999
tt0120458,0.654013,75000000,14010690,99,1/14/1999
tt0134119,0.640331,40000000,128798265,139,12/25/1999
tt0139414,0.637814,27000000,56870414,82,7/15/1999
tt0165710,0.63765,34000000,4217115,95,8/13/1999
tt0132347,0.636432,68000000,29762011,121,8/6/1999
tt0165798,0.627172,0,0,116,9/13/1999
tt0120910,0.617279,80000000,90874570,74,12/31/1999
tt0139239,0.614402,6500000,28451622,98,4/9/1999
tt0151738,0.614007,25000000,84565230,107,4/9/1999
tt0128278,0.598565,80,0,126,6/4/1999
tt0132477,0.596781999999999,0,0,108,2/19/1999
tt0120188,0.585123,75000000,108000000,114,9/27/1999
tt0125664,0.581756,82000000,47434430,118,12/22/1999
tt0120620,0.566661,25000000,13000000,100,8/13/1999
tt0207972,0.54872,0,0,90,11/7/1999
tt0185371,0.548097,19000000,40846082,93,10/29/1999
tt0120860,0.545399,5000000,0,88,3/16/1999
tt0133412,0.538087,0,0,92,4/9/1999
tt0216621,0.521573,0,0,95,12/5/1999
tt0155267,0.508128,48000000,124305181,113,8/6/1999
tt0156934,0.503460999999999,64000000,74608570,133,10/8/1999
tt0120907,0.501242,15000000,2856712,97,4/14/1999
tt0172396,0.498365,23000000,10827816,102,12/3/1999
tt0181316,0.49601,65000000,117758500,93,9/17/1999
tt0144814,0.480421,21000000,17762705,104,3/11/1999
tt0137363,0.479263,21500000,0,117,3/19/1999
tt0165643,0.47074,10000000,5241315,98,9/4/1999
tt0172348,0.469286,0,0,120,8/21/1999
tt0144640,0.45956,20000000,0,98,10/22/1999
tt0142192,0.454992,25000000,15156200,110,3/12/1999
tt0166485,0.450237,75000000,0,148,12/16/1999
tt0120866,0.446421,0,0,162,12/25/1999
tt0177876,0.424997999999999,0,0,91,12/7/1999
tt0176269,0.418611,45000000,10667893,82,8/5/1999
tt0130121,0.416778,0,0,102,8/16/1999
tt0165662,0.413376,0,0,93,7/9/1999
tt0165874,0.40647,0,0,88,9/3/1999
tt0178145,0.406308,20000000,0,140,5/16/1999
tt0120797,0.401336,33000000,0,124,4/23/1999
tt0120695,0.354484,5000000,0,94,10/30/1999
tt0163579,0.393985,70000000,11263966,101,9/1/1999
tt0145503,0.390862,0,0,181,9/13/1999
tt0123964,0.383326,80000000,73345029,108,4/16/1999
tt0149691,0.382872,23000000,18653615,114,11/12/1999
tt0138304,0.378188,75000000,19598588,109,8/26/1999
tt0120764,0.88284,65000000,36850101,94,2/11/1999
tt0140379,0.364241,11000000,0,116,4/25/1999
tt0165854,0.274419,10000000,3193102,89,5/15/1999
tt0145653,0.35206,25,13,145,12/25/1999
tt0160916,0.573718,50000000,58900031,95,10/13/1999
tt0164114,0.257547,8000000,17843379,91,10/1/1999
tt0179183,0.345172,11000000,0,92,10/7/1999
tt0197230,0.411324,0,0,78,2/4/1999
tt0158811,1.104937,24000000,16290976,87,7/14/1999
tt0166896,0.335398,10000000,0,112,10/15/1999
tt0122541,0.333245,14000000,18535191,97,4/15/1999
tt0206334,0.331443,0,0,114,6/18/1999
tt0120716,0.330491,0,0,120,9/16/1999
tt0205000,0.328409,17000000,65535067,88,12/10/1999
tt0171410,0.324805,0,0,116,4/17/1999
tt0138510,0.323791,25000000,4152230,92,4/30/1999
tt0146838,0.322499,55000000,100230832,150,12/16/1999
tt0120646,0.322339,38000000,28121100,106,3/12/1999
tt0139151,0.318024,15000000,0,95,9/25/1999
tt0188674,0.312827,600000,4000000,99,6/4/1999
tt0160401,0.312759,7000000,14011454,97,8/25/1999
tt0131325,0.312306,55000000,0,97,8/12/1999
tt0133046,0.377269,13000000,8946237,96,8/11/1999
tt0144715,0.304124,0,0,115,9/4/1999
tt0162677,0.258844,0,0,142,7/2/1999
tt0139699,0.301845,0,0,106,1/15/1999
tt0131566,0.301697,0,0,101,1/1/1999
tt0131646,0.301533,30000000,0,100,3/11/1999
tt0141974,0.300431,0,0,98,6/11/1999
tt0179116,0.299004,0,0,85,9/12/1999
tt0132512,0.297996,0,0,128,1/15/1999
tt0167427,0.296655,0,0,81,10/8/1999
tt0139668,0.289133,0,0,127,3/19/1999
tt0168122,0.28789,0,0,97,5/10/1999
tt0157503,0.285902,10000000,10571408,98,7/23/1999
tt0158371,0.281948,0,0,95,12/3/1999
tt0120834,0.278394,0,0,127,12/22/1999
tt0168501,0.066504,9000000,34573780,120,10/22/1999
tt0145893,0.231418,6000000,4398989,95,2/5/1999
tt0166943,0.272771,27000000,14859394,124,10/29/1999
tt0197273,0.26906,0,0,67,11/15/1999
tt0145547,0.265623,0,0,103,7/29/1999
tt0186508,0.265105,0,0,105,2/17/1999
tt0126916,0.143906,50000000,0,137,9/17/1999
tt0134618,0.260903,28000000,8888143,119,10/1/1999
tt0120757,0.257431,50000000,13260050,92,3/26/1999
tt0164993,0.253305,21000000,0,150,2/28/1999
tt0161100,0.25073,6000000,25059640,106,7/16/1999
tt0178737,0.250148999999999,0,0,112,11/12/1999
tt0137338,0.246669,6000000,6852450,101,2/26/1999
tt0129332,0.323477,12000000,0,100,3/16/1999
tt0129280,0.242797,75000000,29000000,90,4/2/1999
tt0126250,0.319907,10000000,0,118,1/22/1999
tt0181288,0.239265,0,0,107,11/5/1999
tt0120662,0.238749,15000000,0,109,9/4/1999
tt0151137,0.235223,60000000,66976317,148,10/18/1999
tt0123209,0.297398,35000000,0,130,2/26/1999
tt0208101,0.22722,0,0,100,10/9/1999
tt0192618,0.2264,0,0,82,6/26/1999
tt0179148,0.218481,0,0,95,3/28/1999
tt0120604,0.216242,20000000,1531251,95,4/1/1999
tt0196857,0.212029,24000000,8434146,124,12/25/1999
tt0204824,0.20768,23000000,0,91,10/3/1999
tt0205214,0.207575,0,0,139,11/7/1999
tt0162360,0.204411,1700000,1943649,98,12/3/1999
tt0200755,0.202456,0,0,180,7/7/1999
tt0184424,0.20056,0,0,114,6/14/1999
tt0140397,0.198477,0,0,112,9/24/1999
tt0134154,0.198126,38000000,635096,138,11/24/1999
tt0168987,0.195796,0,0,101,2/14/1999
tt0155776,0.195048,3000000,3076820,87,1/30/1999
tt0200469,0.193797,0,0,91,10/22/1999
tt0151568,0.187628,0,0,160,9/3/1999
tt0144168,0.187319,13000000,27500000,94,8/4/1999
tt0155711,0.186474,0,4488529,112,11/26/1999
tt0160429,0.173433,25000000,12000000,87,3/19/1999
tt0146455,0.170248,0,0,94,1/3/1999
tt0120613,0.167869,14000000,0,107,1/29/1999
tt0142804,0.166168,10000000,0,103,6/5/1999
tt0169299,0.081035,0,0,114,5/1/1999
tt0125971,0.163336999999999,7000000,7292175,96,8/16/1999
tt0202521,0.162638,0,0,87,11/9/1999
tt0150992,0.161076,0,0,188,6/18/1999
tt0177625,0.153649,0,0,82,10/19/1999
tt0120618,0.175782,12000000,0,110,2/13/1999
tt0120710,0.145004,0,0,100,1/15/1999
tt0172627,0.144508,0,239894,106,10/7/1999
tt0191043,0.134902,0,0,90,2/8/1999
tt0212579,0.132643,4250000,0,33,12/6/1999
tt0156182,0.50812,2500000,0,96,3/12/1999
tt0160236,0.129744,70000000,0,77,8/27/1999
tt0187819,0.127664,0,0,77,3/26/1999
tt0171685,0.126159,0,0,94,11/12/1999
tt0206636,0.122365,0,0,65,7/10/1999
tt0162710,0.118187,450000,2049595,89,7/23/1999
tt0118665,0.116694,12000000,36450736,97,3/12/1999
tt0172669,0.107256,0,0,90,1/1/1999
tt0134033,0.105168,0,0,93,1/22/1999
tt0167872,0.100043,0,0,185,12/25/1999
tt0231237,0.096582,0,0,132,1/10/1999
tt0200208,0.083178,0,0,95,5/15/1999
tt0166175,0.238748,3800000,28200000,97,5/14/1999
tt0120836,0.090186,1,100,95,4/23/1999
tt0214382,0.089789,9210000,0,180,10/4/1999
tt0206064,0.10041,0,0,88,7/24/1999
tt0217074,0.19893,0,0,85,12/12/1999
tt0209463,0.082451,0,0,118,9/6/1999
tt0202381,0.077584,0,0,89,12/3/1999
tt0120857,0.079104,12000000,21001563,117,3/25/1999
tt0209297,0.064295,0,0,120,1/1/1999
tt0246645,0.051594,0,0,65,2/6/1999
tt0181396,0.034182,0,0,90,10/1/1999
tt0242546,0.044502,0,0,94,3/30/1999
tt0196931,0.043438,0,0,70,11/5/1999
tt0135659,0.038156,0,0,257,2/14/1999
tt1619856,0.181712,0,0,88,1/1/1999
tt0200087,0.015074,0,0,162,4/30/1999
tt0120737,8.575419,93000000,871368364,178,12/18/2001
tt0241527,8.021423,125000000,976475550,152,11/16/2001
tt0166924,4.436367,15000000,20117339,147,5/16/2001
tt0246578,3.851009,6000000,1270522,113,1/18/2001
tt0198781,3.204295,115000000,562816256,92,11/1/2001
tt0212720,2.971372,100000000,235926552,146,6/29/2001
tt0126029,2.918566,60000000,484409218,90,5/16/2001
tt0243155,2.717399,25000000,281929795,97,4/13/2001
tt0240772,2.642249,85000000,450717150,116,12/7/2001
tt0213149,2.478879,140000000,449220945,183,5/21/2001
tt0209163,2.449323,98000000,433013274,130,4/28/2001
tt0230011,2.217239,120000000,186053725,95,6/2/2001
tt0146316,2.179727,115000000,274703340,100,6/11/2001
tt0268978,2.169826,60000000,313542341,135,12/11/2001
tt0252866,2.116602,30000000,287553595,108,8/10/2001
